"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-ql4c4","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-ql4c4","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.956552","2025/09/03 15:11:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-656cc9cf-0cc1-5055-8400-4799003de94d","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-ql4c4","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999985","2025/09/03 15:12:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-52c4p","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499982","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-52c4p","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.001185","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-52c4p","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499981","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.095735","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-bcbw9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499984","2025/09/03 15:11:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-bcbw9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499987","2025/09/03 15:12:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-qtf9x","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.49999","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-qtf9x","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.49999","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-hqbl5","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-hqbl5","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999971","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.00001","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-7mxfg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000036","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-7mxfg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499975","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-hm66z","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000012","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-hm66z","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499981","2025/09/03 15:12:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9dm7x","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9dm7x","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-4ttl7","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499984","2025/09/03 15:12:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-4ttl7","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000007","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-crsws","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.49999","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-crsws","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499767","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9xdnf","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9xdnf","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999974","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-kbtbp","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499972","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-kbtbp","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499979","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-nxw8m","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499974","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-nxw8m","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499976","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-ztwdj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499989","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-ztwdj","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499991","2025/09/03 15:13:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-d0aca965-db66-595a-8be0-1b8c3dd2a4aa","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-8m97v","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999968","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221014200","MIG-a9c303b0-a5b3-5955-909b-6c0123594843","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-cnnbs","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499991","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-nv2v2","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499991","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016058","MIG-b5a2b43b-228d-59b8-be66-ef3d1a726138","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-l8wcn","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499979","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-h44rv","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-fb86z","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499981","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-t5f46","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499989","2025/09/03 15:14:42"
